slice_file_name,raw_file_name,salience,fold,classID,class
2418_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_03.wav,1,5,0,fire
2419_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_53.wav,1,5,0,fire
2420_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_10.wav,1,5,0,fire
2421_0.wav,videoplayback (1)_60.wav,1,5,0,fire
2422_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_59.wav,1,5,0,fire
2423_0.wav,videoplayback_40.wav,1,5,0,fire
2424_0.wav,videoplayback_05.wav,1,5,0,fire
2425_0.wav,videoplayback (1)_03.wav,1,5,0,fire
2426_0.wav,videoplayback_41.wav,1,5,0,fire
2427_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_09.wav,1,5,0,fire
2428_0.wav,videoplayback (1)_63.wav,1,5,0,fire
2429_0.wav,videoplayback (1)_69.wav,1,5,0,fire
2430_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_16.wav,1,5,0,fire
2431_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_42.wav,1,5,0,fire
2432_0.wav,videoplayback_08.wav,1,5,0,fire
2433_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_18.wav,1,5,0,fire
2434_0.wav,videoplayback (1)_01.wav,1,5,0,fire
2435_0.wav,videoplayback (1)_33.wav,1,5,0,fire
2436_0.wav,videoplayback (1)_45.wav,1,5,0,fire
2437_0.wav,videoplayback_59.wav,1,5,0,fire
2438_0.wav,videoplayback_52.wav,1,5,0,fire
2439_0.wav,videoplayback_13.wav,1,5,0,fire
2440_0.wav,videoplayback_55.wav,1,5,0,fire
2441_0.wav,videoplayback (1)_72.wav,1,5,0,fire
2442_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_37.wav,1,5,0,fire
2443_0.wav,videoplayback (1)_40.wav,1,5,0,fire
2444_0.wav,videoplayback (1)_44.wav,1,5,0,fire
2445_0.wav,videoplayback (1)_34.wav,1,5,0,fire
2446_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_18.wav,1,5,0,fire
2447_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_60.wav,1,5,0,fire
2448_0.wav,videoplayback (1)_56.wav,1,5,0,fire
2449_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_33.wav,1,5,0,fire
2450_0.wav,videoplayback (1)_14.wav,1,5,0,fire
2451_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_58.wav,1,5,0,fire
2452_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_07.wav,1,5,0,fire
2453_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_20.wav,1,5,0,fire
2454_0.wav,videoplayback_29.wav,1,5,0,fire
2455_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_04.wav,1,5,0,fire
2456_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_06.wav,1,5,0,fire
2457_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_32.wav,1,5,0,fire
2458_0.wav,videoplayback_07.wav,1,5,0,fire
2459_0.wav,videoplayback_66.wav,1,5,0,fire
2460_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_14.wav,1,5,0,fire
2461_0.wav,videoplayback_20.wav,1,5,0,fire
2462_0.wav,videoplayback (1)_29.wav,1,5,0,fire
2463_0.wav,videoplayback_21.wav,1,5,0,fire
2464_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_08.wav,1,5,0,fire
2465_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_21.wav,1,5,0,fire
2466_0.wav,videoplayback_10.wav,1,5,0,fire
2467_0.wav,videoplayback (1)_66.wav,1,5,0,fire
2468_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_39.wav,1,5,0,fire
2469_0.wav,videoplayback_42.wav,1,5,0,fire
2470_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_11.wav,1,5,0,fire
2471_0.wav,videoplayback (1)_54.wav,1,5,0,fire
2472_0.wav,videoplayback (1)_57.wav,1,5,0,fire
2473_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_27.wav,1,5,0,fire
2474_0.wav,videoplayback_50.wav,1,5,0,fire
2475_0.wav,videoplayback (1)_36.wav,1,5,0,fire
2476_0.wav,videoplayback_57.wav,1,5,0,fire
2477_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_26.wav,1,5,0,fire
2478_0.wav,videoplayback (1)_32.wav,1,5,0,fire
2479_0.wav,videoplayback_03.wav,1,5,0,fire
2480_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_45.wav,1,5,0,fire
2481_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_53.wav,1,5,0,fire
2482_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_55.wav,1,5,0,fire
2483_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_66.wav,1,5,0,fire
2484_0.wav,videoplayback (1)_09.wav,1,5,0,fire
2485_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_63.wav,1,5,0,fire
2486_0.wav,videoplayback (1)_68.wav,1,5,0,fire
2487_0.wav,videoplayback (1)_65.wav,1,5,0,fire
2488_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_61.wav,1,5,0,fire
2489_0.wav,videoplayback (1)_07.wav,1,5,0,fire
2490_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_47.wav,1,5,0,fire
2491_0.wav,videoplayback (1)_31.wav,1,5,0,fire
2492_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_64.wav,1,5,0,fire
2493_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_67.wav,1,5,0,fire
2494_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_35.wav,1,5,0,fire
2495_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_69.wav,1,5,0,fire
2496_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_66.wav,1,5,0,fire
2497_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_54.wav,1,5,0,fire
2498_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_34.wav,1,5,0,fire
2499_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_65.wav,1,5,0,fire
2500_0.wav,videoplayback_46.wav,1,5,0,fire
2501_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_30.wav,1,5,0,fire
2502_0.wav,videoplayback (1)_51.wav,1,5,0,fire
2503_0.wav,videoplayback_58.wav,1,5,0,fire
2504_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_31.wav,1,5,0,fire
2505_0.wav,videoplayback (1)_18.wav,1,5,0,fire
2506_0.wav,videoplayback_17.wav,1,5,0,fire
2507_0.wav,videoplayback (1)_53.wav,1,5,0,fire
2508_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_59.wav,1,5,0,fire
2509_0.wav,videoplayback_15.wav,1,5,0,fire
2510_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_71.wav,1,5,0,fire
2511_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_39.wav,1,5,0,fire
2512_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_72.wav,1,5,0,fire
2513_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_33.wav,1,5,0,fire
2514_0.wav,videoplayback_14.wav,1,5,0,fire
2515_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_01.wav,1,5,0,fire
2516_0.wav,videoplayback (1)_64.wav,1,5,0,fire
2517_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_40.wav,1,5,0,fire
2518_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_11.wav,1,5,0,fire
2519_0.wav,videoplayback (1)_39.wav,1,5,0,fire
2520_0.wav,videoplayback_32.wav,1,5,0,fire
2521_0.wav,videoplayback (1)_46.wav,1,5,0,fire
2522_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_17.wav,1,5,0,fire
2523_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_48.wav,1,5,0,fire
2524_0.wav,videoplayback_71.wav,1,5,0,fire
2525_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_02.wav,1,5,0,fire
2526_0.wav,videoplayback_60.wav,1,5,0,fire
2527_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_49.wav,1,5,0,fire
2528_0.wav,videoplayback (1)_25.wav,1,5,0,fire
2529_0.wav,videoplayback_19.wav,1,5,0,fire
2530_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_24.wav,1,5,0,fire
2531_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_17.wav,1,5,0,fire
2532_0.wav,videoplayback_09.wav,1,5,0,fire
2533_0.wav,videoplayback (1)_61.wav,1,5,0,fire
2534_0.wav,videoplayback (1)_30.wav,1,5,0,fire
2535_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_01.wav,1,5,0,fire
2536_0.wav,videoplayback (1)_27.wav,1,5,0,fire
2537_0.wav,videoplayback (1)_67.wav,1,5,0,fire
2538_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_67.wav,1,5,0,fire
2539_0.wav,videoplayback_49.wav,1,5,0,fire
2540_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_70.wav,1,5,0,fire
2541_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_27.wav,1,5,0,fire
2542_0.wav,videoplayback (1)_02.wav,1,5,0,fire
2543_0.wav,videoplayback_35.wav,1,5,0,fire
2544_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_45.wav,1,5,0,fire
2545_0.wav,videoplayback (1)_23.wav,1,5,0,fire
2546_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_04.wav,1,5,0,fire
2547_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_52.wav,1,5,0,fire
2548_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_25.wav,1,5,0,fire
2549_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_02.wav,1,5,0,fire
2550_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_16.wav,1,5,0,fire
2551_0.wav,videoplayback_64.wav,1,5,0,fire
2552_0.wav,videoplayback_53.wav,1,5,0,fire
2553_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_14.wav,1,5,0,fire
2554_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_12.wav,1,5,0,fire
2555_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_48.wav,1,5,0,fire
2556_0.wav,videoplayback_43.wav,1,5,0,fire
2557_0.wav,videoplayback (1)_17.wav,1,5,0,fire
2558_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_46.wav,1,5,0,fire
2559_0.wav,videoplayback (1)_19.wav,1,5,0,fire
2560_0.wav,videoplayback_69.wav,1,5,0,fire
2561_0.wav,videoplayback_39.wav,1,5,0,fire
2562_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_38.wav,1,5,0,fire
2563_0.wav,videoplayback (1)_37.wav,1,5,0,fire
2564_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_58.wav,1,5,0,fire
2565_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_50.wav,1,5,0,fire
2566_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_38.wav,1,5,0,fire
2567_0.wav,videoplayback_37.wav,1,5,0,fire
2568_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_43.wav,1,5,0,fire
2569_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_63.wav,1,5,0,fire
2570_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_30.wav,1,5,0,fire
2571_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_13.wav,1,5,0,fire
2572_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_56.wav,1,5,0,fire
2573_0.wav,videoplayback (1)_35.wav,1,5,0,fire
2574_0.wav,videoplayback (1)_05.wav,1,5,0,fire
2575_0.wav,videoplayback_25.wav,1,5,0,fire
2576_0.wav,videoplayback_28.wav,1,5,0,fire
2577_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_36.wav,1,5,0,fire
2578_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_19.wav,1,5,0,fire
2579_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_64.wav,1,5,0,fire
2580_0.wav,videoplayback_27.wav,1,5,0,fire
2581_0.wav,videoplayback (1)_41.wav,1,5,0,fire
2582_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_25.wav,1,5,0,fire
2583_0.wav,videoplayback (1)_08.wav,1,5,0,fire
2584_0.wav,videoplayback (1)_58.wav,1,5,0,fire
2585_0.wav,videoplayback (1)_15.wav,1,5,0,fire
2586_0.wav,videoplayback_33.wav,1,5,0,fire
2587_0.wav,videoplayback_72.wav,1,5,0,fire
2588_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_34.wav,1,5,0,fire
2589_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_70.wav,1,5,0,fire
2590_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_28.wav,1,5,0,fire
2591_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_22.wav,1,5,0,fire
2592_0.wav,videoplayback (1)_28.wav,1,5,0,fire
2593_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_20.wav,1,5,0,fire
2594_0.wav,videoplayback_12.wav,1,5,0,fire
2595_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_65.wav,1,5,0,fire
2596_0.wav,videoplayback (1)_43.wav,1,5,0,fire
2597_0.wav,videoplayback (1)_71.wav,1,5,0,fire
2598_0.wav,videoplayback (1)_52.wav,1,5,0,fire
2599_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_47.wav,1,5,0,fire
2600_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_51.wav,1,5,0,fire
2601_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_15.wav,1,5,0,fire
2602_0.wav,videoplayback_56.wav,1,5,0,fire
2603_0.wav,videoplayback_62.wav,1,5,0,fire
2604_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_23.wav,1,5,0,fire
2605_0.wav,videoplayback (1)_47.wav,1,5,0,fire
2606_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_23.wav,1,5,0,fire
2607_0.wav,videoplayback_01.wav,1,5,0,fire
2608_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_57.wav,1,5,0,fire
2609_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_19.wav,1,5,0,fire
2610_0.wav,videoplayback (1)_42.wav,1,5,0,fire
2611_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_52.wav,1,5,0,fire
2612_0.wav,videoplayback_06.wav,1,5,0,fire
2613_0.wav,videoplayback (1)_38.wav,1,5,0,fire
2614_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_09.wav,1,5,0,fire
2615_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_55.wav,1,5,0,fire
2616_0.wav,videoplayback (1)_04.wav,1,5,0,fire
2617_0.wav,videoplayback_51.wav,1,5,0,fire
2618_0.wav,videoplayback (1)_59.wav,1,5,0,fire
2619_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_71.wav,1,5,0,fire
2620_0.wav,videoplayback_44.wav,1,5,0,fire
2621_0.wav,videoplayback_11.wav,1,5,0,fire
2622_0.wav,videoplayback_36.wav,1,5,0,fire
2623_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_10.wav,1,5,0,fire
2624_0.wav,videoplayback_31.wav,1,5,0,fire
2625_0.wav,videoplayback (1)_49.wav,1,5,0,fire
2626_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_29.wav,1,5,0,fire
2627_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_35.wav,1,5,0,fire
2628_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_31.wav,1,5,0,fire
2629_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_03.wav,1,5,0,fire
2630_0.wav,videoplayback_63.wav,1,5,0,fire
2631_0.wav,videoplayback_23.wav,1,5,0,fire
2632_0.wav,videoplayback_04.wav,1,5,0,fire
2633_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_57.wav,1,5,0,fire
2634_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_46.wav,1,5,0,fire
2635_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_44.wav,1,5,0,fire
2636_0.wav,videoplayback (1)_11.wav,1,5,0,fire
2637_0.wav,videoplayback (1)_10.wav,1,5,0,fire
2638_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_72.wav,1,5,0,fire
2639_0.wav,videoplayback_16.wav,1,5,0,fire
2640_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2641_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2642_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2643_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2644_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2645_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2646_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2647_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2648_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2649_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2650_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2651_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2652_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2653_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2654_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2655_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2656_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2657_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2658_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2659_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2660_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2661_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2662_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2663_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2664_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2665_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2666_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2667_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2668_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2669_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2670_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2671_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2672_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2673_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2674_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2675_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2676_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2677_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2678_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2679_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2680_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2681_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2682_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2683_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2684_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2685_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2686_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2687_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2688_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2689_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2690_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2691_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2692_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2693_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2694_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2695_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2696_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2697_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2698_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2699_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2700_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2701_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2702_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
2703_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,5,1,forest
